area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,Ready To Move,Kadubeesanahalli,Kadubeesanahalli,2 BHK,2,Saisei ,1185.0,2.0,3.0,55.0,592.5,4641.350210970464
Built-up  Area,Ready To Move,9Th Phase Jp Nagar,9Th Phase Jp Nagar,4 Bedroom,4,Unknown,1900.0,4.0,2.0,80.0,475.0,4210.526315789473
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,2 Bedroom,2,Unknown,1200.0,2.0,1.0,70.0,600.0,5833.333333333333
Super built-up  Area,20-Apr,Shettigere,Other,1 BHK,1,LendaVi,660.0,1.0,1.0,35.0,660.0,5303.030303030303
Super built-up  Area,Ready To Move,Ambedkar Nagar,Ambedkar Nagar,3 BHK,3,Unknown,1920.0,4.0,2.0,121.0,640.0,6302.083333333333
Plot  Area,Ready To Move,Jalahalli,Jalahalli,2 Bedroom,2,Unknown,1200.0,2.0,0.0,130.0,600.0,10833.333333333334
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,4 Bedroom,4,AztheBr,3418.0,4.0,0.0,222.0,854.5,6495.02633118783
Super built-up  Area,18-Sep,Bhoganhalli,Bhoganhalli,2 BHK,2,Rosha I,1205.0,2.0,1.0,68.32,602.5,5669.709543568464
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,Unknown,1200.0,2.0,2.0,46.0,600.0,3833.333333333333
Super built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,3 BHK,3,DLhtsnd,1421.0,2.0,2.0,73.0,473.6666666666667,5137.227304714989
Super built-up  Area,18-Aug,6Th Phase Jp Nagar,6Th Phase Jp Nagar,3 BHK,3,Unknown,1250.0,3.0,3.0,48.9,416.6666666666667,3912.0
Super built-up  Area,19-Dec,Whitefield,Whitefield,1 BHK,1,Oreldhi,524.0,1.0,1.0,29.0,524.0,5534.351145038168
Super built-up  Area,Ready To Move,Thubarahalli,Thubarahalli,3 BHK,3,Asnts a,1540.0,3.0,0.0,90.0,513.3333333333334,5844.155844155844
Super built-up  Area,19-Nov,Sarjapur  Road,Sarjapur  Road,2 BHK,2,AsastDe,984.0,2.0,1.0,45.91,492.0,4665.650406504064
Super built-up  Area,20-Nov,Rachenahalli,Rachenahalli,2 BHK,2,AsNowre,985.0,2.0,1.0,50.17,492.5,5093.401015228426
Built-up  Area,18-Jun,Whitefield,Whitefield,4 BHK,4,Unknown,2830.0,4.0,3.0,161.0,707.5,5689.04593639576
Super built-up  Area,Ready To Move,Byrasandra,Other,2 BHK,2,Mancyi ,1140.0,2.0,3.0,60.0,570.0,5263.157894736842
Built-up  Area,Ready To Move,5Th Block Hbr Layout,Other,5 Bedroom,5,Unknown,3600.0,5.0,3.0,130.0,720.0,3611.111111111111
Super built-up  Area,Ready To Move,Begur Road,Begur Road,3 BHK,3,Dhalsh ,1410.0,2.0,3.0,44.42,470.0,3150.3546099290784
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,Unknown,1700.0,2.0,2.0,86.0,566.6666666666666,5058.823529411765
Super built-up  Area,19-Dec,Devanahalli,Devanahalli,2 BHK,2,Jurdsig,1360.0,2.0,0.0,62.425,680.0,4590.073529411765
Super built-up  Area,18-Apr,Dasarahalli,Dasarahalli,2 BHK,2,KSliaor,1333.0,2.0,1.0,86.65,666.5,6500.375093773445
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Goty  E,1258.0,2.0,1.0,85.5,629.0,6796.50238473768
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,Other,3 BHK,3,AlEcone,1458.0,2.0,2.0,87.0,486.0,5967.078189300411
Built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Prarkun,1386.0,2.0,1.0,85.0,693.0,6132.7561327561325
Built-up  Area,18-Aug,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1140.0,2.0,1.0,32.92,570.0,2887.719298245614
Built-up  Area,Ready To Move,Electronic City,Electronic City,1 RK,1,GMown E,550.0,1.0,1.0,27.0,550.0,4909.090909090909
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,2 BHK,2,RothaVa,1200.0,2.0,3.0,83.0,600.0,6916.666666666667
Super built-up  Area,Ready To Move,Belathur,Other,2 BHK,2,Unknown,1081.0,2.0,1.0,39.0,540.5,3607.7705827937098
Super built-up  Area,Ready To Move,Whitefield,Whitefield,4 BHK,4,ArsiaEx,2135.0,3.0,2.0,149.0,533.75,6978.922716627635
Built-up  Area,18-Aug,Whitefield,Whitefield,4 Bedroom,4,M1riaa ,2500.0,4.0,0.0,100.0,625.0,4000.0
Super built-up  Area,Ready To Move,Pampa Extension,Other,2 BHK,2,Stensg ,1178.0,2.0,1.0,80.0,589.0,6791.171477079796
Super built-up  Area,Ready To Move,Devarachikkanahalli,Devarachikkanahalli,2 BHK,2,Prsorhi,991.0,2.0,2.0,40.0,495.5,4036.326942482341
Super built-up  Area,Ready To Move,Gottigere,Gottigere,3 BHK,3,Krryll ,1493.0,2.0,3.0,90.0,497.6666666666667,6028.131279303417
Super built-up  Area,Ready To Move,Subramanyapura,Subramanyapura,3 BHK,3,Mayne A,2495.0,3.0,3.0,130.0,831.6666666666666,5210.420841683366
Super built-up  Area,Ready To Move,Kammasandra,Kammasandra,2 BHK,2,Unknown,1080.0,2.0,1.0,31.99,540.0,2962.037037037037
Super built-up  Area,Ready To Move,Dasanapura,Dasanapura,2 BHK,2,Tavenew,814.0,2.0,1.0,53.0,407.0,6511.056511056511
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1025.0,2.0,1.0,50.0,512.5,4878.048780487805
Super built-up  Area,21-Dec,Bannerghatta Road,Bannerghatta Road,2 BHK,2,PrarePa,1115.0,2.0,1.0,61.0,557.5,5470.852017937219
Super built-up  Area,Ready To Move,Whitefield,Whitefield,4 BHK,4,Prwer S,3075.0,2.0,3.0,188.0,768.75,6113.821138211382
Plot  Area,Ready To Move,Rmc Yard,Other,7 Bedroom,7,Unknown,1900.0,3.0,0.0,162.0,271.42857142857144,8526.315789473685
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,BrlisCo,1760.0,3.0,2.0,160.0,586.6666666666666,9090.909090909092
Super built-up  Area,Ready To Move,Attur Layout,Other,7 BHK,7,Unknown,4000.0,8.0,1.0,150.0,571.4285714285714,3750.0
Super built-up  Area,Ready To Move,Hanumanth Nagar,Other,2 BHK,2,Saersel,1175.0,2.0,2.0,52.86,587.5,4498.723404255319
Super built-up  Area,Ready To Move,Kr Puram,Kr Puram,2 BHK,2,SLontel,1100.0,2.0,2.0,45.0,550.0,4090.909090909091
Super built-up  Area,Ready To Move,Banashankari,Banashankari,2 BHK,2,Unknown,1450.0,2.0,2.0,50.75,725.0,3500.0000000000005
Super built-up  Area,Ready To Move,6Th Phase Jp Nagar,6Th Phase Jp Nagar,3 BHK,3,HMinebo,1810.0,3.0,3.0,131.0,603.3333333333334,7237.569060773481
Super built-up  Area,Ready To Move,Gunjur Palya,Gunjur Palya,3 BHK,3,Unknown,1426.0,2.0,3.0,71.0,475.3333333333333,4978.962131837307
Built-up  Area,Ready To Move,Sector 7 Hsr Layout,Other,3 BHK,3,Saitya ,2400.0,2.0,3.0,195.0,800.0,8125.0
Built-up  Area,Ready To Move,Kalyan Nagar,Kalyan Nagar,2 BHK,2,Satle C,1100.0,2.0,1.0,70.0,550.0,6363.636363636363
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,1 BHK,1,Srrlsnu,650.0,1.0,1.0,35.0,650.0,5384.615384615385
Super built-up  Area,20-Dec,Old Madras Road,Old Madras Road,3 BHK,3,Shmes O,1350.0,3.0,2.0,47.25,450.0,3500.0000000000005
Super built-up  Area,18-Dec,Kaikondrahalli,Kaikondrahalli,2 BHK,2,Unknown,900.0,2.0,1.0,27.0,450.0,3000.0
Super built-up  Area,Ready To Move,Billekahalli,Billekahalli,2 BHK,2,Epwnee ,1360.0,2.0,3.0,110.0,680.0,8088.235294117648
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,1 BHK,1,IBityin,674.0,1.0,1.0,36.85,674.0,5467.359050445104
Super built-up  Area,18-Jul,Whitefield,Whitefield,3 BHK,3,Prtates,1655.0,3.0,2.0,110.0,551.6666666666666,6646.525679758308
Plot  Area,Ready To Move,Cholanayakanahalli,Other,2 Bedroom,2,Unknown,1300.0,2.0,2.0,95.0,650.0,7307.6923076923085
Built-up  Area,19-Mar,"Panathur Road,",Other,1 BHK,1,Unknown,936.0,1.0,0.0,53.0,936.0,5662.393162393162
Super built-up  Area,Ready To Move,Kaverappa Layout,Other,2 BHK,2,Kesomrn,1277.0,2.0,2.0,92.0,638.5,7204.385277995301
Super built-up  Area,Ready To Move,Gkvk Layout,Other,2 BHK,2,Unknown,1200.0,2.0,1.0,54.0,600.0,4500.0
Super built-up  Area,Ready To Move,Hormavu,Hormavu,2 BHK,2,Unknown,1015.0,2.0,1.0,39.08,507.5,3850.246305418719
Super built-up  Area,Ready To Move,Budigere,Budigere,2 BHK,2,PrityTr,1153.0,2.0,2.0,60.0,576.5,5203.816131830009
Super built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,Unknown,1035.0,2.0,1.0,51.5,517.5,4975.84541062802
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Unknown,1150.0,2.0,1.0,46.0,575.0,4000.0
Super built-up  Area,Ready To Move,Malleshwaram,Malleshwaram,2 BHK,2,Unknown,1020.0,2.0,1.0,80.0,510.0,7843.137254901961
Super built-up  Area,18-Jun,Old Madras Road,Old Madras Road,4 BHK,4,Brica E,3715.0,6.0,0.0,212.5,928.75,5720.053835800808
Super built-up  Area,Ready To Move,8Th Phase Jp Nagar,8Th Phase Jp Nagar,2 BHK,2,URncysi,1160.0,2.0,1.0,95.0,580.0,8189.655172413793
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,3 BHK,3,Prityel,1075.0,2.0,1.0,31.0,358.3333333333333,2883.720930232558
Built-up  Area,Ready To Move,Brookefield,Brookefield,2 BHK,2,Roeekbl,1225.0,2.0,2.0,72.0,612.5,5877.551020408163
Plot  Area,Ready To Move,Vivek Nagar,Other,2 Bedroom,2,Unknown,1600.0,2.0,1.0,160.0,800.0,10000.0
Plot  Area,Ready To Move,Malleshwaram,Malleshwaram,2 Bedroom,2,Unknown,600.0,1.0,0.0,90.0,300.0,15000.0
Built-up  Area,Ready To Move,Nagappa Reddy Layout,Nagappa Reddy Layout,3 BHK,3,Sanorpa,1350.0,3.0,2.0,60.0,450.0,4444.444444444444
Super built-up  Area,21-Oct,Kanakpura Road,Kanakpura Road,3 BHK,3,PrarePa,1300.0,3.0,1.0,69.0,433.3333333333333,5307.692307692308
Super built-up  Area,18-Dec,Channasandra,Channasandra,2 BHK,2,MVisear,830.0,2.0,1.0,36.28,415.0,4371.084337349398
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,2 BHK,2,Maity W,1155.0,2.0,1.0,69.18,577.5,5989.61038961039
Super built-up  Area,Ready To Move,Jalahalli,Jalahalli,2 BHK,2,Kuownri,905.0,2.0,2.0,55.0,452.5,6077.348066298342
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,GontsAp,1375.0,2.0,0.0,75.0,458.3333333333333,5454.545454545454
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Unknown,1140.0,2.0,2.0,33.84,570.0,2968.421052631579
Super built-up  Area,Ready To Move,Hormavu,Hormavu,3 BHK,3,Unknown,1550.0,2.0,2.0,60.0,516.6666666666666,3870.967741935484
Super built-up  Area,Ready To Move,Kannamangala,Kannamangala,2 BHK,2,VBownre,957.0,2.0,1.0,55.0,478.5,5747.126436781609
Built-up  Area,Ready To Move,9Th Phase Jp Nagar,9Th Phase Jp Nagar,2 BHK,2,NaensGa,890.0,2.0,2.0,45.0,445.0,5056.179775280899
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1070.0,2.0,1.0,55.0,535.0,5140.186915887851
Plot  Area,Ready To Move,Bendiganahalli,Other,5 Bedroom,5,Brersld,2400.0,5.0,1.0,150.0,480.0,6250.0
Super built-up  Area,Ready To Move,Rachenahalli,Rachenahalli,2 BHK,2,ArariGo,925.0,2.0,1.0,37.0,462.5,4000.0
Built-up  Area,Ready To Move,Kammasandra,Kammasandra,2 BHK,2,Vicony ,1415.0,2.0,2.0,60.0,707.5,4240.282685512368
Plot  Area,Ready To Move,Mylasandra,Other,1 Bedroom,1,Unknown,500.0,2.0,0.0,80.0,500.0,16000.0
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,SLaceda,1225.0,2.0,1.0,37.0,612.5,3020.408163265306
Built-up  Area,Ready To Move,Hennur Road,Hennur Road,4 Bedroom,4,Unknown,2000.0,4.0,0.0,90.0,500.0,4500.0
Super built-up  Area,19-Dec,Whitefield,Whitefield,1 BHK,1,Oreldhi,840.0,1.0,1.0,57.0,840.0,6785.714285714285
Super built-up  Area,18-Dec,Thanisandra,Thanisandra,3 BHK,3,Bhe 2ko,1732.0,3.0,1.0,112.0,577.3333333333334,6466.512702078522
Plot  Area,Ready To Move,Parappana Agrahara,Parappana Agrahara,1 Bedroom,1,Unknown,1200.0,1.0,0.0,45.0,1200.0,3750.0
Super built-up  Area,Ready To Move,Bhoganhalli,Bhoganhalli,2 BHK,2,Srhemay,1260.0,2.0,1.0,69.9,630.0,5547.619047619048
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,Other,2 BHK,2,Unknown,1092.0,2.0,1.0,49.0,546.0,4487.179487179487
Super built-up  Area,Ready To Move,Kachanayakanahalli,Other,2 BHK,2,ICoolon,827.0,2.0,0.0,34.0,413.5,4111.24546553809
Super built-up  Area,Ready To Move,Horamavu Banaswadi,Horamavu Banaswadi,2 BHK,2,Unknown,1357.0,2.0,2.0,54.0,678.5,3979.36624907885
Super built-up  Area,Ready To Move,Chamrajpet,Chamrajpet,2 BHK,2,Unknown,650.0,1.0,1.0,40.0,325.0,6153.846153846154
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,SrncyRe,1370.0,2.0,1.0,54.79,456.6666666666667,3999.2700729927005
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,AjhalNa,1725.0,3.0,2.0,106.0,575.0,6144.927536231884
Built-up  Area,Ready To Move,Jalahalli,Jalahalli,2 BHK,2,Unknown,1000.0,2.0,0.0,70.0,500.0,7000.000000000001
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,1 Bedroom,1,Unknown,1350.0,1.0,0.0,55.0,1350.0,4074.0740740740744
Super built-up  Area,Ready To Move,Bellandur,Bellandur,3 BHK,3,Unknown,1717.0,3.0,2.0,110.0,572.3333333333334,6406.5230052417
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrarePa,700.0,2.0,1.0,34.0,350.0,4857.142857142857
Super built-up  Area,Ready To Move,Shanthi Pura,Other,2 BHK,2,ShtonDw,800.0,2.0,1.0,32.0,400.0,4000.0
Super built-up  Area,Ready To Move,Sonnenahalli,Sonnenahalli,3 BHK,3,DSgam S,1415.0,2.0,1.0,65.0,471.6666666666667,4593.639575971732
Super built-up  Area,19-Dec,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Puarero,1976.0,3.0,1.0,145.0,658.6666666666666,7338.056680161943
Super built-up  Area,Ready To Move,Kambipura,Kambipura,2 BHK,2,Unknown,883.0,2.0,1.0,37.01,441.5,4191.392978482446
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,1 BHK,1,BCivell,700.0,1.0,1.0,38.0,700.0,5428.571428571428
Super built-up  Area,Ready To Move,Sarjapur,Sarjapur,3 BHK,3,Coa 3t ,1445.0,3.0,1.0,50.0,481.6666666666667,3460.2076124567475
Super built-up  Area,19-Dec,Battarahalli,Battarahalli,3 BHK,3,PaontWa,2082.0,3.0,2.0,104.0,694.0,4995.1969260326605
Super built-up  Area,Ready To Move,Hsr Layout,Hsr Layout,2 BHK,2,NRosete,1140.0,2.0,2.0,46.0,570.0,4035.0877192982457
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,Bhmesy ,933.0,2.0,1.0,66.0,466.5,7073.954983922829
Plot  Area,Ready To Move,Nri Layout,Nri Layout,4 Bedroom,4,Unknown,800.0,5.0,1.0,95.5,200.0,11937.5
Built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Unknown,1155.0,2.0,1.0,57.0,577.5,4935.0649350649355
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,SMuilan,1130.0,2.0,1.0,36.0,565.0,3185.8407079646017
Super built-up  Area,Ready To Move,Bannerghatta,Bannerghatta,2 BHK,2,Unknown,1200.0,2.0,2.0,73.2,600.0,6100.000000000001
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,Other,2 BHK,2,Unknown,1055.0,2.0,1.0,43.0,527.5,4075.8293838862555
Super built-up  Area,Ready To Move,Rajaji Nagar,Rajaji Nagar,3 BHK,3,SradeSr,1555.0,3.0,2.0,125.0,518.3333333333334,8038.585209003216
Super built-up  Area,Ready To Move,Bellandur,Bellandur,3 BHK,3,CVnetnc,1420.0,3.0,2.0,62.0,473.3333333333333,4366.197183098591
Super built-up  Area,18-Apr,Devanahalli,Devanahalli,1 BHK,1,Sabixtt,658.0,1.0,1.0,26.91,658.0,4089.665653495441
Carpet  Area,18-Dec,Bhoganhalli,Bhoganhalli,2 BHK,2,Rosha I,896.9,2.0,1.0,78.74,448.45,8779.128107927305
Built-up  Area,Ready To Move,Kr Puram,Kr Puram,2 BHK,2,SViseun,1035.0,2.0,2.0,40.0,517.5,3864.734299516908
Plot  Area,Ready To Move,Whitefield,Whitefield,4 Bedroom,4,MIntare,2064.0,5.0,2.0,225.0,516.0,10901.162790697674
Super built-up  Area,Ready To Move,Keshava Nagar,Other,3 BHK,3,ETens G,1839.0,3.0,3.0,160.0,613.0,8700.380641653073
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1200.0,2.0,2.0,44.0,600.0,3666.6666666666665
Built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,1 BHK,1,KHatsFl,488.0,1.0,1.0,20.0,488.0,4098.360655737704
Built-up  Area,Ready To Move,Banashankari Stage Ii,Banashankari Stage Ii,3 BHK,3,Unknown,1200.0,2.0,1.0,198.0,400.0,16500.0
Built-up  Area,Ready To Move,Sampangirama Nagar,Other,5 Bedroom,5,Unknown,2760.0,5.0,0.0,140.0,552.0,5072.463768115942
Super built-up  Area,Ready To Move,Gunjur Palya,Gunjur Palya,2 BHK,2,Evvan V,993.0,2.0,2.0,42.0,496.5,4229.607250755287
Super built-up  Area,Ready To Move,Hoodi,Hoodi,2 BHK,2,Siiewag,1225.0,2.0,1.0,45.0,612.5,3673.469387755102
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,2 Bedroom,2,Unknown,900.0,2.0,0.0,55.0,450.0,6111.111111111111
Built-up  Area,Ready To Move,Sompura,Sompura,2 BHK,2,Suiseit,825.0,2.0,1.0,32.0,412.5,3878.787878787879
Plot  Area,Ready To Move,Hosahalli Extension,Other,6 Bedroom,6,Unknown,1350.0,4.0,1.0,203.0,225.0,15037.037037037038
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,SJmesst,1800.0,3.0,3.0,92.0,600.0,5111.111111111111
Super built-up  Area,Ready To Move,Shankarapuram,Other,2 BHK,2,Unknown,925.0,2.0,1.0,100.0,462.5,10810.810810810812
Super built-up  Area,21-Mar,Kanakpura Road,Kanakpura Road,2 BHK,2,GolusLi,1167.0,2.0,1.0,63.0,583.5,5398.457583547558
Super built-up  Area,Ready To Move,Sarjapur,Sarjapur,2 BHK,2,Unknown,1150.0,2.0,1.0,41.0,575.0,3565.2173913043475
Super built-up  Area,18-Aug,Byatarayanapura,Other,1 BHK,1,Hisic G,650.0,1.0,1.0,50.0,650.0,7692.307692307692
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,1 BHK,1,Shthi S,675.0,1.0,1.0,27.0,675.0,4000.0
Plot  Area,Ready To Move,Doctor Layout Rayasandra,Other,2 Bedroom,2,Unknown,2260.0,3.0,1.0,90.0,1130.0,3982.3008849557523
Super built-up  Area,18-Apr,Anwar Layout,Other,1 BHK,1,UKicte ,720.0,1.0,0.0,32.39,720.0,4498.611111111111
Super built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,2 BHK,2,Unknown,1100.0,2.0,1.0,58.0,550.0,5272.727272727273
Super built-up  Area,Ready To Move,Pillanna Gardens,Other,2 BHK,2,Unknown,550.0,1.0,1.0,20.0,275.0,3636.363636363636
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Aklia R,1330.0,2.0,1.0,58.0,443.3333333333333,4360.902255639098
Super built-up  Area,Ready To Move,Koramangala,Koramangala,2 BHK,2,Proodt ,1320.0,2.0,1.0,160.0,660.0,12121.212121212122
Super built-up  Area,Ready To Move,Ulsoor,Ulsoor,3 BHK,3,Unknown,1685.0,4.0,2.0,185.0,561.6666666666666,10979.228486646885
Super built-up  Area,Ready To Move,Ullal Uppanagar,Other,6 BHK,6,Unknown,2400.0,5.0,2.0,75.0,400.0,3125.0
Super built-up  Area,18-Apr,Banashankari,Banashankari,3 BHK,3,Bregae ,1770.0,3.0,3.0,108.0,590.0,6101.6949152542375
Super built-up  Area,Ready To Move,Prithvi Layout,Prithvi Layout,3 BHK,3,Prigh L,2100.0,3.0,3.0,125.0,700.0,5952.380952380952
Super built-up  Area,Ready To Move,Pai Layout,Pai Layout,2 BHK,2,Unknown,1000.0,2.0,3.0,42.0,500.0,4200.0
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,SoapeSu,1419.59,2.0,1.0,65.0,473.19666666666666,4578.786832817927
Super built-up  Area,Ready To Move,Kodihalli,Other,3 BHK,3,KAMESRI,1400.0,3.0,0.0,81.0,466.6666666666667,5785.714285714285
Built-up  Area,Ready To Move,Horamavu Agara,Horamavu Agara,2 BHK,2,Unknown,750.0,2.0,1.0,37.49,375.0,4998.666666666667
Super built-up  Area,Ready To Move,Bannerghatta,Bannerghatta,2 BHK,2,Unknown,1070.0,2.0,1.0,87.0,535.0,8130.841121495328
Super built-up  Area,18-Dec,Kannamangala,Kannamangala,3 BHK,3,Sonue A,1536.0,3.0,1.0,107.0,512.0,6966.145833333333
Built-up  Area,Ready To Move,Koramangala,Koramangala,3 BHK,3,K ncy R,1710.0,3.0,2.0,210.0,570.0,12280.701754385964
Carpet  Area,Ready To Move,Jp Nagar,Jp Nagar,3 BHK,3,Saacy A,2400.0,3.0,3.0,196.0,800.0,8166.666666666667
Super built-up  Area,18-Mar,Sarjapur  Road,Sarjapur  Road,3 BHK,3,PualeSk,1773.5,3.0,0.0,102.92,591.1666666666666,5803.213983648154
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Prarkun,1342.0,2.0,1.0,72.0,671.0,5365.126676602087
Super built-up  Area,Ready To Move,Chandra Layout,Other,3 BHK,3,Unknown,1600.0,3.0,2.0,130.0,533.3333333333334,8125.0
Super built-up  Area,19-Dec,Kanakapura,Kanakapura,1 BHK,1,GoityEt,938.0,1.0,1.0,50.0,938.0,5330.490405117271
Super built-up  Area,Ready To Move,Budigere,Budigere,3 BHK,3,PrityTr,1820.0,3.0,2.0,99.0,606.6666666666666,5439.56043956044
Super built-up  Area,Ready To Move,Bhoganhalli,Bhoganhalli,4 BHK,4,Pride S,2439.0,4.0,3.0,170.0,609.75,6970.069700697007
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,Puestol,1665.0,3.0,2.0,78.0,555.0,4684.684684684685
Super built-up  Area,Ready To Move,Basavangudi,Basavangudi,3 BHK,3,Unknown,1850.0,3.0,2.0,150.0,616.6666666666666,8108.108108108108
Built-up  Area,Ready To Move,Bommanahalli,Bommanahalli,2 BHK,2,Alarke ,1091.0,2.0,1.0,40.0,545.5,3666.361136571952
Super built-up  Area,18-Apr,Sarjapur  Road,Sarjapur  Road,2 BHK,2,PualeSk,1346.0,2.0,1.0,74.03,673.0,5500.0
Super built-up  Area,Ready To Move,Rajaji Nagar,Rajaji Nagar,3 BHK,3,Brway G,1720.0,3.0,2.0,224.0,573.3333333333334,13023.255813953489
Built-up  Area,Ready To Move,Brookefield,Brookefield,4 Bedroom,4,Goodsrb,3675.0,4.0,3.0,176.0,918.75,4789.115646258504
Super built-up  Area,18-Jun,Jp Nagar,Jp Nagar,2 BHK,2,Unknown,1060.0,2.0,2.0,33.95,530.0,3202.8301886792456
Built-up  Area,18-Dec,Whitefield,Whitefield,2 BHK,2,Unknown,1059.0,2.0,1.0,57.0,529.5,5382.43626062323
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Prersis,1299.0,2.0,1.0,97.0,649.5,7467.282525019246
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,3 BHK,3,Niareum,1491.0,3.0,2.0,85.0,497.0,5700.871898054997
Built-up  Area,Ready To Move,Basaveshwara Nagar,Basaveshwara Nagar,2 BHK,2,Unknown,1200.0,2.0,2.0,85.0,600.0,7083.333333333333
Built-up  Area,Ready To Move,Yelahanka,Yelahanka,4 Bedroom,4,Unknown,2088.0,5.0,0.0,110.0,522.0,5268.199233716475
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,1 BHK,1,Unknown,581.0,1.0,1.0,29.0,581.0,4991.394148020654
Super built-up  Area,Ready To Move,Devarabeesana Halli,Other,2 BHK,2,Unknown,1296.0,2.0,2.0,70.0,648.0,5401.234567901234
Super built-up  Area,Ready To Move,Doctors Layout,Other,2 BHK,2,Mavelr ,1125.0,2.0,1.0,55.0,562.5,4888.88888888889
Built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,Emodsel,1275.0,3.0,1.0,70.0,425.0,5490.196078431372
Super built-up  Area,Ready To Move,Kothanur,Kothanur,2 BHK,2,Unknown,1095.0,2.0,2.0,55.0,547.5,5022.83105022831
Super built-up  Area,Ready To Move,Old Madras Road,Old Madras Road,2 BHK,2,Sastaat,1330.0,2.0,2.0,74.0,665.0,5563.909774436091
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,Unknown,1135.0,2.0,2.0,60.0,567.5,5286.343612334802
Super built-up  Area,Ready To Move,Whitefield,Whitefield,1 BHK,1,Unknown,516.0,1.0,1.0,39.0,516.0,7558.13953488372
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,Other,2 BHK,2,Unknown,1194.0,2.0,1.0,51.0,597.0,4271.356783919598
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,770.0,1.0,1.0,38.0,385.0,4935.0649350649355
Super built-up  Area,18-May,Chikkalasandra,Chikkalasandra,3 BHK,3,Unknown,1355.0,3.0,2.0,54.2,451.6666666666667,4000.0
Built-up  Area,Ready To Move,Abbigere,Abbigere,8 Bedroom,8,Unknown,3000.0,8.0,0.0,150.0,375.0,5000.0
Built-up  Area,Ready To Move,Harlur,Harlur,4 BHK,4,Prncyrn,2569.0,4.0,1.0,175.0,642.25,6811.989100817439
